class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,208736,0.7720648886444872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62736.0,1357722.0,8639844.0,4374432.0,499476.0,87932.0,6719980.0,0.0,0.0,0.0,888.0,1546.0,13324926.0,11055824.0,2715596.0,1839918.0,0.0,0.0,73554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123140.0,5432028.0,8596228.0,870746.0,0.0,14278.0,10534.0,14772.0,2413606.0,11651418.0,917498.0,36.0,0.0,0.0,0.0,4664358.0,2998938.0,1084642.0,810254.0,625728.0,532126.0,809414.0,3148712.0,340422.0,7548.0,16045738.0,0.0,0.0,0.0,0.0,6719980.0,211228.0,1531566.0,1173790.0,236180.0,206540.0,184740.0,187940.0,170320.0,191200.0,214300.0,210580.0,44440.0,208736.97,16045738.0,16045738.0,16043448.0,134272.0,0.0,4146.0,272880.0,15022142.0,1209600.0,2.0,0.0,0.0,0.0,13368903.36,0.0,1640195.52,0.0,0.0,0.0,0.0,2246.0,181796.0,2271846.0,7645052.0,4560156.0,307354.0,47698.0,5994.0,0.0,0.0,16045738.0,50.023095958207314,27528.0,3640.0,357904.0,807424.0,810550.0,10647150.0,2282002.0,85390.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6853.32,7762.0,1706454.0,3601928.0,2750972.0,1263538.0,2261092.0,1689800.0,1304842.0,398184.0,45332.0,0.0,0.0,0.0
pos,488080,0.0,2968.0,439.49879357683676,0.0,0.0,0.0,0.0,19214.0,1466174.0,12074032.0,19200814.0,8560268.0,1932750.0,313030.0,15224.0,18378790.0,0.0,18.0,0.0,667864.0,914292.0,35522696.0,31468322.0,8347040.0,4449332.0,2.0,0.0,0.0,0.0,12800.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2048136.0,41533370.0,0.0,17618.0,4710.0,6078.0,72708.0,1956018.0,39509280.0,1134564.0,880530.0,0.0,0.0,20374086.0,8365816.0,4176518.0,2883902.0,1690402.0,1038024.0,783522.0,760852.0,627628.0,2880756.0,44537840.0,2770.0,1806.0,12340.0,2748.0,18378790.0,697402.0,2621744.0,5719768.0,233880.0,237600.0,219780.0,185320.0,243260.0,203580.0,230020.0,237180.0,155600.0,488079.15,44537840.0,44537840.0,44426196.0,206665.0,695212.0,84890.0,972860.0,43654492.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,30877440.0,4695764.16,8056985.28,28.0,1726.0,7088.0,199044.0,2842344.0,7391742.0,12512808.0,8237480.0,4722316.0,3954758.0,2793194.0,920732.0,298.6914052749812,0.0,44537840.0,0.0,18014.0,1922.0,8063710.0,6392100.0,2607600.0,22194896.0,4134860.0,168226.0,178.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,56012.0,2386.0,0.0,0.0,535680.0,4991008.0,0.0,0.0,0.0,0.0,327262.0,73048.0,16798.0,90152962.0,17827262.0,1727374.0,273334.0,53801060.0,9561042.0,7030482.0,219088.0,0.0,0.0,448078630.0,4994.2,5058.0,13183016.0,9753904.0,4303346.0,1143548.0,1845312.0,3035818.0,5342318.0,4931010.0,43228.0,6.0,0.0,0.0
pos,980162,0.7720648886444872,358039349.503516,439.49879357683676,0.0,0.0,0.0,0.0,27268.0,2259704.0,12245864.0,10861998.0,2447616.0,179184.0,8358.0,0.0,27338200.0,5930.0,220.0,0.0,2904364.0,4273328.0,55802548.0,52212492.0,19503128.0,5369998.0,0.4776844316093463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,6559554.0,21469522.0,0.0,97546.0,63766.0,58970.0,83012.0,6227204.0,21499494.0,0.0,0.0,0.0,0.0,5890448.0,9631202.0,4317330.0,2418234.0,1443086.0,1391684.0,1563826.0,1253426.0,120548.0,208.0,78213046.0,559.7857705434498,939.8193751640849,0.0,0.0,27338200.0,828350.0,13120134.0,6372336.0,332400.0,352240.0,323480.0,333540.0,318820.0,284480.0,300860.0,296000.0,178560.0,980162.05,78213046.0,78213046.0,34986614.0,201203.0,109007.6660759992,40650.0,741360.0,28029992.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,56385821.76,3732565.44,4678105.92,376.0,9808.0,0.0,121168.0,5184508.0,12472024.0,7828324.0,2192016.0,196508.0,33838.0,1606.0,0.0,298.6914052749812,485.3082627813874,78213046.0,50.023095958207314,24238.0,5260.0,2623110.0,1523044.0,17382102.0,6470786.0,1452.0,0.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,0.0,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,460184.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,12796.92,13582.0,2750060.0,4549012.0,3604200.0,1924690.0,4809868.0,9533152.0,688612.0,129902.0,40496.0,0.0,0.06496915605722536,0.2426827667672923
pos,436444,10.0,4158.0,2664.0,0.0,0.0,0.0,20398.0,569334.0,4426184.0,9929950.0,7928964.0,3680172.0,2033092.0,1566958.0,7401760.0,27603358.0,619198.0,108510.0,929.3196865288477,1459254.0,2860784.0,44849878.0,35591030.0,16573432.0,10012312.0,14.0,42940.0,10654346.0,5711474.0,18172.0,1318.0,0.0,0.0,0.0,0.0,0.0,0.0,13728.0,15122764.0,22288612.0,131708.0,472410.0,282248.0,430658.0,689798.0,1512636.0,27160344.0,2885946.0,4122202.0,570.0,0.0,12348212.0,6490262.0,3609842.0,2556198.0,1960378.0,1704428.0,1607646.0,1590578.0,937256.0,4752012.0,62880308.0,7960.0,10214.0,7560.0,186.0,27603358.0,953782.0,3732540.0,12812968.0,640660.0,618540.0,471580.0,470180.0,397760.0,397680.0,434200.0,477900.0,404980.0,436443.69,62880308.0,62880308.0,38485362.0,258808.0,54968.0,39906.596728403405,1158960.0,37561970.0,1209600.0,1264166.0,4.0,926.0,0.0,28275708.48,17798125.44,14728533.12,12680.0,15384.0,91776.0,577682.0,2175256.0,4547840.0,7588820.0,8674778.0,7529758.0,3656284.0,1572058.0,1142560.0,7662.0,8936.0,62880308.0,0.0,20684.0,3560.0,4799096.0,5221230.0,3213976.0,20567488.0,3685768.0,44710.0,300.0,0.0,4066.0,2648.0,26393256.0,6243414.0,255292.0,31948.0,0.0,0.0,46036622.0,48852.0,9002.0,0.0,0.0,2220.0,17856436.0,0.0,0.0,0.0,0.0,698888.0,134130.0,31940.0,0.0,0.0,1073532.0,214324.0,6871300.0,966038.0,0.0,0.0,0.0,0.0,387170010.0,8623.96,7360.0,20033190.0,5262650.0,2767642.0,1128888.0,2124120.0,4615326.0,1160862.0,453154.0,10980.0,0.0,0.0,0.0
pos,194400,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,0.0,58232.0,2454238.0,5871140.0,4418592.0,2044434.0,227550.0,4370.0,0.0,8127182.0,22176.0,106.0,929.3196865288477,1293616.0,3303676.0,11638586.0,8483328.0,13198932.0,4093180.0,0.4776844316093463,0.0,0.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3543922.0,11534634.0,0.0,39738.0,18846.0,24220.0,53208.0,11925544.0,3016998.0,2.0,0.0,0.0,0.0,6527582.0,4159730.0,1899426.0,806606.0,446140.0,299066.0,259790.0,329064.0,165240.0,185912.0,26141060.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,8127182.0,319478.0,2973660.0,10212486.0,588300.0,581000.0,616560.0,704840.0,833620.0,746220.0,705620.0,607700.0,388920.0,194400.03,26141060.0,26141060.0,16347718.0,42092.0,109007.6660759992,39906.596728403405,663180.0,15078556.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,15210637.44,0.0,9043660.8,423.8542205154715,358.66383549396517,1380.0,332482.0,2934714.0,3935298.0,3899370.0,3149762.0,738328.0,79974.0,7234.0,14.0,298.6914052749812,485.3082627813874,26141060.0,50.023095958207314,25228.0,4500.0,1032264.0,4349716.0,980246.0,5325652.0,3094406.0,266542.0,2.0,0.0,17128.0,65174.0,12432406.0,1653574.0,10.0,8322.0,0.0,0.0,14142196.0,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,269884.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,1377.3789368074274,1511.2134997415258,6084596.0,3624196.0,2100590.0,858948.0,1286026.0,1036692.0,78516.0,8916.0,76.0,0.0,0.06496915605722536,0.2426827667672923
pos,1224698,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,0.0,0.0,0.0,193158.0,10072204.0,47459026.0,18554962.0,251216.0,1622.0,26280708.0,11634.0,122.0,929.3196865288477,1582.0,5042.0,61140776.0,52755462.0,16961746.0,8091248.0,0.4776844316093463,0.0,29518.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,1570544.0,45459996.0,28944388.0,557260.0,0.0,40290.0,29052.0,44236.0,89166.0,37903768.0,38417598.0,8076.0,0.0,2.0,0.0,27127944.0,17805708.0,9011328.0,6431334.0,5219562.0,4591880.0,4630300.0,1683830.0,30276.0,26.0,78112682.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,26280708.0,806280.0,7611024.0,9300848.0,375080.0,323720.0,325760.0,297860.0,269200.0,288120.0,265460.0,239320.0,135660.0,1224697.71,78112682.0,78112682.0,78154098.0,485811.0,109007.6660759992,39906.596728403405,549800.0,76532188.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,69847981.44,0.0,6648294.72,0.0,0.0,0.0,0.0,16270.0,3562756.0,31589274.0,36384804.0,4424650.0,454670.0,96876.0,2888.0,298.6914052749812,485.3082627813874,78112682.0,50.023095958207314,59336.0,11610.0,3626118.0,4063084.0,13043570.0,52582202.0,3120688.0,25580.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,446220.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,23531.44,27590.0,6980640.0,13968936.0,9794992.0,5587270.0,16155872.0,10975886.0,5927498.0,2748728.0,3896224.0,496142.0,0.06496915605722536,0.2426827667672923
pos,650876,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,24.0,137924.0,1245086.0,9409502.0,17380620.0,14385942.0,3838030.0,354394.0,24618.0,0.0,14201976.0,10668.0,53682.0,929.3196865288477,3320456.0,5728966.0,30195700.0,27915536.0,18496778.0,4913740.0,0.4776844316093463,0.0,0.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,0.0,1476.0,10694262.0,36080402.0,0.0,223082.0,161214.0,247682.0,421070.0,13649580.0,32073278.0,14.0,16.0,178.0,26.0,12224520.0,14180460.0,6440914.0,4457312.0,2771794.0,1897968.0,1695008.0,1994722.0,908480.0,204962.0,52022526.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,14201976.0,537446.0,7875958.0,10596222.0,478140.0,448680.0,531340.0,528920.0,529680.0,364920.0,390100.0,442980.0,447080.0,650875.11,52022526.0,52022526.0,52624418.0,292627.0,109007.6660759992,39906.596728403405,1123160.0,46776140.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,36755920.32,0.0,9994231.68,423.8542205154715,358.66383549396517,50230.0,2087514.0,11158156.0,18415100.0,11114394.0,3354702.0,514776.0,75022.0,6174.0,72.0,298.6914052749812,485.3082627813874,52022526.0,50.023095958207314,45242.0,9914.0,6166482.0,5150804.0,6241672.0,29087316.0,74698.0,12.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,354034.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,1377.3789368074274,1511.2134997415258,10359958.0,7745056.0,3726444.0,1768244.0,4032648.0,10462444.0,6341988.0,2239756.0,99572.0,30.0,0.06496915605722536,0.2426827667672923
pos,149728,0.7720648886444872,0.0,439.49879357683676,0.0,0.0,0.0,0.0,0.0,0.0,10352.0,454776.0,7840270.0,6534056.0,622664.0,39260.0,7893068.0,22958.0,102.0,0.0,0.0,0.0,12202730.0,9632414.0,3992558.0,2319874.0,0.0,0.0,2840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5904.0,317998.0,15137638.0,39838.0,0.0,8192.0,4272.0,7662.0,46292.0,9277448.0,6136850.0,20638.0,18.0,6.0,0.0,7188752.0,2617688.0,1355522.0,906920.0,628108.0,555710.0,747624.0,1103464.0,377938.0,19652.0,16197324.0,694.0,610.0,1086.0,2900.0,7893068.0,316686.0,1245484.0,2736530.0,280200.5047445992,320483.01116936404,400614.7158049137,457347.1052017728,503282.1578366446,538685.7090576396,567845.9489897317,587884.465343086,81667.88580833017,149727.73,16197324.0,16197324.0,15995088.0,92290.0,2511346.0,39906.596728403405,411312.71300164575,15501378.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,12210749.76,0.0,3268628.16,0.0,0.0,0.0,0.0,0.0,61840.0,3411626.0,8895314.0,2846334.0,258218.0,26980.0,1066.0,298.6914052749812,0.0,16197324.0,50.023095958207314,10640.0,2636.0,173754.0,3184646.0,2927026.0,8706474.0,488034.0,8168.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,14838.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207474.0,57484.0,9258.0,0.0,0.0,357220.0,55304.0,40856760.0,6719678.0,0.0,0.0,0.0,0.0,66418400.0,4533.26,5876.0,3363166.0,6157948.0,2579868.0,645402.0,757320.0,540994.0,501030.0,374900.0,560882.0,19868.0,0.0,0.0
pos,460910,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,0.0,12102.0,524732.0,9329092.0,21852366.0,16966342.0,1952422.0,96718.0,8884.0,1917729.6618009482,340306.0,1280.0,929.3196865288477,192660.0,427054.0,35609776.0,26712644.0,15470740.0,8934920.0,0.4776844316093463,0.0,416648.0,0.0,1251.0241640543366,387.12695924764887,15178476.0,5107904.0,3164948.0,2934748.0,2583764.0,3310662.0,8774048.0,9547002.0,141102.0,0.0,20792.0,9026.0,14830.0,1351714.0,34706300.0,14605306.0,34686.0,0.0,0.0,0.0,25043264.0,9798424.0,4954836.0,3830656.0,3464066.0,2483392.0,1064868.0,102906.0,240.0,0.0,4804349.214028437,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,21095680.0,785700.0,6058008.0,9388106.0,293360.0,173600.0,153340.0,162940.0,380980.0,307140.0,275060.0,315240.0,61920.0,460910.64,51277824.0,51277824.0,51315794.0,239417.0,109007.6660759992,39906.596728403405,397800.0,50742672.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,43104015.36,0.0,7618350.72,19968.0,358.66383549396517,0.0,43972.0,759412.0,12080172.0,24824096.0,11521526.0,1266082.0,212748.0,31694.0,2952.0,298.6914052749812,485.3082627813874,51277824.0,50.023095958207314,39080.0,8082.0,3637096.0,2610416.0,7146466.0,31540354.0,5701376.0,59782.0,0.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,557470.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,0.68,0.0,7886912.0,23389658.0,12032664.0,2837118.0,3980980.0,574996.0,37236.0,2810.0,280.0,0.0,0.06496915605722536,0.2426827667672923
pos,60672,0.7720648886444872,264.0,238.0,0.0,0.0,0.0,0.0,0.0,5400.0,824602.0,2619788.0,506920.0,10258.0,0.0,0.0,1695328.0,1762.0,0.0,0.0,9176.0,21002.0,3174764.0,2588158.0,1106344.0,479836.0,0.0,0.0,0.0,0.0,874.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577676.0,3389292.0,0.0,9180.0,10534.0,9802.0,10300.0,289766.0,3637384.0,2.0,0.0,0.0,0.0,997354.0,1279970.0,643616.0,346374.0,195952.0,137950.0,142394.0,144230.0,43274.0,35854.0,4291626.0,252.0,5762.0,1380.0,0.0,1695328.0,61380.0,469504.0,634780.0,366340.0,275800.0,277080.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,176040.0,60671.41,4291626.0,4291626.0,4297050.0,26695.0,0.0,56480.0,650660.0,3966968.0,1209600.0,132312.0,0.0,506.0,0.0,3422875.2,0.0,538586.88,423.8542205154715,358.66383549396517,0.0,284.0,127734.0,1505516.0,2030474.0,259752.0,33296.0,9258.0,654.0,0.0,94.0,130.0,4291626.0,50.023095958207314,5846.0,1224.0,409810.0,197332.0,1254426.0,2086100.0,12230.0,0.0,0.0,0.0,586.0,470.0,3376244.0,1639184.0,0.0,426.0,0.0,0.0,3433240.0,8130.0,5604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35620.0,16418.0,5558.0,0.0,0.0,113956.0,24998.0,7200.0,1014.0,0.0,0.0,0.0,0.0,31081370.0,1377.3789368074274,1511.2134997415258,576244.0,655762.0,366552.0,130258.0,298424.0,1162566.0,629980.0,143382.0,3800.0,0.0,0.0,0.0
pos,1077172,0.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35458310.0,1080.0,0.0,0.0,3862750.0,5697666.0,62876756.0,59006858.0,20809414.0,6166454.0,6.0,0.0,0.0,0.0,1736.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87555724.0,21522.0,24188.0,5390.0,2.0,35458310.0,911926.0,13247938.0,7507954.0,432300.0,395260.0,367280.0,355100.0,317180.0,361960.0,360440.0,320280.0,113420.0,1077172.21,87555638.0,87555212.0,1186.0,0.0,6164.0,38886.0,382020.0,0.0,1209600.0,594272.0,0.0,0.0,0.0,57022848.0,8736591.36,8946392.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3808.0,87555638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19670.0,2768.0,0.0,0.0,410.0,1863694.0,0.0,0.0,0.0,0.0,576802.0,119884.0,32708.0,0.0,0.0,735916.0,106522.0,78640.0,36898.0,0.0,0.0,8.0,244.0,27576660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0
pos,1386134,0.7720648886444872,0.0,439.49879357683676,0.0,0.0,0.0,0.0,0.0,37938.0,2413744.0,25286828.0,42843624.0,10934726.0,247824.0,498.0,41829318.0,4668.0,0.0,0.0,46622.0,76042.0,69260542.0,57689598.0,15251692.0,10192488.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3156276.0,45024150.0,28007632.0,5577124.0,0.0,208188.0,197504.0,250812.0,509016.0,40301886.0,40155094.0,142656.0,22.0,4.0,0.0,28779816.0,13982028.0,6564264.0,5050628.0,4215822.0,4341684.0,6468942.0,8505008.0,3530970.0,326020.0,84573356.0,103008.0,243444.0,30738.0,1028.0,41829318.0,1339972.0,8227384.0,6971902.0,269680.0,289700.0,272240.0,281460.0,241600.0,264900.0,246840.0,255620.0,200000.0,1386134.34,84573356.0,84573356.0,83568320.0,609456.0,6938224.0,2836.0,946020.0,81765182.0,1209600.0,0.0,40.77993177469008,93.70862800565772,0.0004992095848240286,74754044.16,0.0,6933153.6,0.0,0.0,0.0,272.0,452588.0,9448758.0,32825166.0,30143420.0,6273670.0,674332.0,200408.0,1746568.0,298.6914052749812,191978.0,84573356.0,50.023095958207314,62678.0,12516.0,3383980.0,2437200.0,10725818.0,60219822.0,4817386.0,105756.0,26.0,0.0,753.3473375671715,1198.3004396678066,1936069.9044129618,361454.3921185474,183.2698257612767,17016.08679368181,7.7891222927861925,12.711284807034685,2207136.479563589,44104.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804076.0,1518584.0,316438.0,0.0,0.0,3099546.0,583294.0,88814520.0,21664298.0,0.0,0.0,0.0,0.0,49364800.0,22658.6,27460.0,7322050.0,12224548.0,11849780.0,6078744.0,11391988.0,9705102.0,10601346.0,5264516.0,6692608.0,634500.0,0.0,0.0
pos,654612,0.7720648886444872,358039349.503516,439.49879357683676,6.428347485303723,10.195950359242323,0.0,31006.0,760686.0,7118996.0,12956380.0,12419706.0,5991978.0,252466.0,7680.0,0.0,12482336.0,362.0,0.0,929.3196865288477,3125352.0,4980418.0,27359882.0,26343430.0,9702950.0,3704022.0,0.4776844316093463,0.0,0.0,0.0,1251.0241640543366,387.12695924764887,0.0,0.0,0.0,0.0,0.0,0.0,70234.0,21382880.0,18085784.0,0.0,154326.0,62960.0,72528.0,104510.0,1145794.0,37998686.0,94.0,0.0,0.0,0.0,7316678.0,14019426.0,6539728.0,3819908.0,2290142.0,1570962.0,1400114.0,1458996.0,729424.0,393520.0,40199206.0,559.7857705434498,939.8193751640849,1420.9482691051599,81.93847560577362,12482336.0,443650.0,3326650.0,6361392.0,399420.0,407500.0,332920.0,235700.0,251060.0,324180.0,279900.0,330900.0,109920.0,654612.55,40199206.0,40199206.0,41086224.0,275191.0,109007.6660759992,39906.596728403405,183380.0,39538898.0,1209600.0,64039.902298850575,40.77993177469008,93.70862800565772,0.0004992095848240286,35329482.24,0.0,4188759.36,423.8542205154715,358.66383549396517,86026.0,2169778.0,9641938.0,12729510.0,10178758.0,4305048.0,368128.0,54624.0,5036.0,52.0,298.6914052749812,485.3082627813874,40199206.0,50.023095958207314,38726.0,8966.0,2611390.0,1865406.0,4811918.0,30103736.0,98756.0,0.0,0.0,0.0,5742.0,20398.0,31065704.0,4691180.0,0.0,5016.0,0.0,0.0,32474350.0,3378.1366248693835,374.0492255185088,23080.68562994767,12387.536428283911,2784.2989400241518,35531.368710586336,1.5201932107876024,900.6286059304978,30112.61169998658,7534.450959345229,265432.0,29942.780388553427,7296.625360987134,3700988.902992912,200705.62194801786,93421.9699396167,15995.176949330533,4354386.273300079,644145.6556839065,782938.1487266999,8066.130217904963,0.1707573172332327,1.4142275889224307,10705399.868509324,1377.3789368074274,1511.2134997415258,4462798.0,6421142.0,2950588.0,1528710.0,4314774.0,8310546.0,8336642.0,2951762.0,261936.0,0.0,0.06496915605722536,0.2426827667672923
